7.076023391812865659e-01,8.006799999999999473e-01,8.031599999999999850e-01,6.376399999999999846e-01,3.622600000000000264e-01,5.081999999999999851e-01,8.033000000000000140e-01,9.956700000000000550e-01
7.192982456140351033e-01,7.280000000000000360e-02,1.047600000000000059e-01,5.869299999999999518e-01,4.154100000000000015e-01,5.080999999999999961e-01,8.064999999999999947e-01,9.973600000000000243e-01
7.309941520467836407e-01,7.068000000000000671e-02,7.624000000000000221e-02,5.705700000000000216e-01,4.037799999999999723e-01,5.079000000000000181e-01,8.094999999999999973e-01,9.951999999999999735e-01
7.426900584795321780e-01,3.456400000000000028e-01,2.167600000000000082e-01,6.272400000000000198e-01,4.273700000000000276e-01,5.000000000000000000e-01,7.969000000000000528e-01,9.954600000000000115e-01
7.543859649122807154e-01,8.006799999999999473e-01,2.131200000000000039e-01,5.683700000000000419e-01,4.666500000000000092e-01,5.077000000000000401e-01,8.000000000000000444e-01,9.956099999999999950e-01
7.660818713450292528e-01,1.688800000000000023e-01,4.153200000000000225e-01,5.010999999999999899e-01,4.956200000000000050e-01,5.151499999999999968e-01,8.030000000000000471e-01,9.967899999999999539e-01
7.777777777777777901e-01,5.287199999999999678e-01,2.902000000000000135e-01,5.071200000000000152e-01,4.959000000000000075e-01,5.149500000000000188e-01,8.060000000000000497e-01,9.970900000000000318e-01
7.894736842105263275e-01,5.140400000000000524e-01,1.826000000000000123e-01,5.269200000000000550e-01,4.655500000000000194e-01,5.220499999999999030e-01,8.087999999999999634e-01,9.951600000000000446e-01
8.011695906432748648e-01,6.851999999999999758e-02,5.963199999999999612e-01,5.633700000000000374e-01,4.287099999999999800e-01,5.217499999999999361e-01,8.115999999999999881e-01,9.962800000000000544e-01
8.128654970760234022e-01,8.006799999999999473e-01,8.033200000000000340e-01,5.725400000000000489e-01,4.274600000000000066e-01,5.214499999999999691e-01,8.143000000000000238e-01,9.955199999999999605e-01
8.245614035087719396e-01,8.062399999999999567e-01,1.628400000000000125e-01,5.730499999999999483e-01,4.405299999999999772e-01,5.281499999999998973e-01,8.168999999999999595e-01,9.937099999999999822e-01
8.362573099415204769e-01,8.006799999999999473e-01,8.931999999999999662e-02,6.161699999999999955e-01,3.357600000000000029e-01,5.277499999999999414e-01,8.194000000000000172e-01,9.928799999999999848e-01
8.479532163742690143e-01,7.285599999999999854e-01,5.264400000000000190e-01,6.710700000000000554e-01,3.239900000000000002e-01,5.273999999999999799e-01,8.218999999999999639e-01,9.935699999999999532e-01
8.596491228070175517e-01,1.609599999999999920e-01,8.006799999999999473e-01,6.501400000000000512e-01,3.568399999999999905e-01,5.270000000000000240e-01,8.243000000000000327e-01,9.925000000000000488e-01
8.713450292397660890e-01,6.746400000000000174e-01,8.006799999999999473e-01,6.467199999999999616e-01,3.539900000000000269e-01,5.266999999999999460e-01,8.266999999999999904e-01,9.928900000000000503e-01
8.830409356725146264e-01,8.038800000000000390e-01,2.205600000000000060e-01,6.464999999999999636e-01,3.267700000000000049e-01,5.262999999999999901e-01,8.288999999999999702e-01,9.923100000000000254e-01
8.947368421052631637e-01,2.656399999999999872e-01,2.085200000000000109e-01,6.843200000000000394e-01,2.976500000000000257e-01,5.195000000000000728e-01,8.182000000000000384e-01,9.949599999999999556e-01
9.064327485380117011e-01,8.006799999999999473e-01,2.574799999999999867e-01,6.896999999999999797e-01,3.486600000000000255e-01,5.191999999999999948e-01,8.205000000000000071e-01,9.951100000000000501e-01
9.181286549707602385e-01,1.434400000000000119e-01,8.006799999999999473e-01,6.893299999999999983e-01,3.005499999999999838e-01,5.189999999999999059e-01,8.227999999999999758e-01,9.947500000000000231e-01
9.298245614035087758e-01,8.038800000000000390e-01,8.072000000000000286e-01,6.993599999999999817e-01,3.003500000000000059e-01,5.187500000000000444e-01,8.249999999999999556e-01,9.920499999999999874e-01
9.415204678362573132e-01,2.693999999999999728e-01,2.768399999999999750e-01,7.056499999999999995e-01,2.817600000000000104e-01,5.185500000000000664e-01,8.272000000000000464e-01,9.939900000000000402e-01
9.532163742690058506e-01,3.767199999999999993e-01,6.292000000000000370e-02,7.634999999999999565e-01,1.954200000000000104e-01,5.121999999999999886e-01,8.171000000000000485e-01,9.931799999999999518e-01
9.649122807017543879e-01,4.148399999999999865e-01,1.907600000000000129e-01,8.089800000000000324e-01,1.907600000000000129e-01,5.181000000000000050e-01,8.193000000000000282e-01,9.963699999999999779e-01
9.766081871345029253e-01,5.263200000000000101e-01,1.982800000000000118e-01,8.102500000000000258e-01,2.005300000000000138e-01,5.238000000000000433e-01,8.214000000000000190e-01,9.965899999999999759e-01
9.883040935672514626e-01,1.708000000000000074e-01,2.088399999999999979e-01,8.198299999999999477e-01,2.105700000000000072e-01,5.293999999999999817e-01,8.235000000000000098e-01,9.960200000000000164e-01
1.000000000000000000e+00,4.091199999999999837e-01,-1.000000000000000000e+00,8.529400000000000315e-01,-1.000000000000000000e+00,1.000000000000000000e+00,8.256000000000000005e-01,9.936500000000000332e-01
7.194244604316547137e-03,1.541200000000000070e-01,2.222399999999999931e-01,4.873199999999999754e-01,5.263700000000000045e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.173600000000000421e-01
2.158273381294964141e-02,2.357599999999999973e-01,5.073199999999999932e-01,4.672000000000000042e-01,5.380399999999999627e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.733299999999999730e-01
3.597122302158273222e-02,2.007200000000000095e-01,2.757600000000000051e-01,4.692799999999999749e-01,5.133900000000000130e-01,5.000000000000000000e-01,6.666999999999999593e-01,5.397300000000000431e-01
5.035971223021582649e-02,2.577999999999999736e-01,1.984799999999999898e-01,4.854600000000000026e-01,5.349199999999999511e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.435600000000000431e-01
6.474820143884892076e-02,2.189200000000000035e-01,5.734799999999999898e-01,4.671299999999999897e-01,5.347499999999999476e-01,4.000000000000000222e-01,4.000000000000000222e-01,5.537999999999999590e-01
7.913669064748200810e-02,3.104799999999999782e-01,2.241599999999999981e-01,4.615699999999999803e-01,5.342099999999999627e-01,3.333000000000000407e-01,3.332999999999999852e-01,5.274600000000000399e-01
9.352517985611510931e-02,8.006799999999999473e-01,1.855999999999999872e-01,4.660400000000000098e-01,5.275499999999999634e-01,3.571499999999999675e-01,4.285999999999999810e-01,5.396800000000000486e-01
1.079136690647481966e-01,8.006799999999999473e-01,8.034799999999999720e-01,4.717899999999999872e-01,5.280399999999999539e-01,3.750000000000000000e-01,5.000000000000000000e-01,6.690399999999999681e-01
1.223021582733812979e-01,8.063200000000000367e-01,5.302799999999999736e-01,4.722299999999999831e-01,5.280700000000000394e-01,3.888999999999999679e-01,5.555999999999999828e-01,6.393900000000000139e-01
1.366906474820143991e-01,8.006799999999999473e-01,5.146800000000000264e-01,4.745599999999999818e-01,5.309500000000000330e-01,3.999999999999999667e-01,5.999999999999999778e-01,6.171799999999999509e-01
1.510791366906474864e-01,2.355599999999999916e-01,2.607599999999999918e-01,4.459099999999999731e-01,5.558400000000000007e-01,4.091000000000000192e-01,5.454999999999999849e-01,6.147200000000000442e-01
1.654676258992805737e-01,5.061999999999999833e-01,8.006799999999999473e-01,4.675000000000000266e-01,5.344799999999999551e-01,4.166500000000000203e-01,5.833000000000000407e-01,8.704300000000000370e-01
1.798561151079136611e-01,3.823199999999999932e-01,8.006799999999999473e-01,4.701799999999999868e-01,5.265499999999999625e-01,4.230999999999999761e-01,6.153999999999999471e-01,9.625399999999999512e-01
1.942446043165467762e-01,8.036799999999999500e-01,4.094400000000000261e-01,4.736299999999999955e-01,5.525600000000000511e-01,4.642999999999999905e-01,6.429000000000000270e-01,9.660400000000000098e-01
2.086330935251798635e-01,1.376000000000000001e-01,7.054399999999999560e-01,3.938800000000000079e-01,6.152600000000000291e-01,4.667000000000000037e-01,6.666999999999999593e-01,9.635399999999999521e-01
2.230215827338129508e-01,2.796799999999999842e-01,3.850000000000000089e-01,3.724999999999999978e-01,6.260200000000000209e-01,4.687500000000000000e-01,6.250000000000000000e-01,9.589100000000000401e-01
2.374100719424460382e-01,1.016399999999999942e-01,8.006799999999999473e-01,4.340399999999999814e-01,5.633000000000000229e-01,4.706000000000000183e-01,6.471000000000000085e-01,9.476599999999999469e-01
2.517985611510791255e-01,8.038399999999999990e-01,8.065999999999999837e-01,4.364000000000000101e-01,5.632899999999999574e-01,4.722500000000000031e-01,6.666999999999999593e-01,9.292000000000000259e-01
2.661870503597122406e-01,3.605999999999999761e-01,5.120400000000000507e-01,4.457800000000000096e-01,6.079599999999999449e-01,4.474000000000000199e-01,6.316000000000000503e-01,9.331099999999999950e-01
2.805755395683453002e-01,2.257200000000000040e-01,6.292000000000000370e-02,4.060400000000000120e-01,6.092499999999999583e-01,4.249999999999999889e-01,5.999999999999999778e-01,9.093900000000000317e-01
2.949640287769784153e-01,2.280800000000000050e-01,8.006799999999999473e-01,4.155300000000000105e-01,5.800600000000000200e-01,4.285499999999999865e-01,6.189999999999999947e-01,9.285799999999999610e-01
3.093525179856115304e-01,6.742799999999999905e-01,8.006799999999999473e-01,4.230200000000000071e-01,5.758100000000000440e-01,4.545500000000000096e-01,6.363999999999999657e-01,9.222200000000000397e-01
3.237410071942445899e-01,5.172400000000000331e-01,4.923199999999999799e-01,3.808799999999999963e-01,6.110499999999999821e-01,4.565500000000000114e-01,6.522000000000000020e-01,9.622600000000000042e-01
3.381294964028777050e-01,4.179200000000000137e-01,8.006799999999999473e-01,3.913800000000000057e-01,6.064899999999999736e-01,4.583499999999999797e-01,6.666999999999999593e-01,9.672800000000000287e-01
3.525179856115107646e-01,3.848400000000000154e-01,2.438800000000000134e-01,4.054800000000000071e-01,5.971199999999999841e-01,4.400000000000000022e-01,6.400000000000000133e-01,9.862999999999999545e-01
3.669064748201438797e-01,1.209999999999999964e-01,1.954400000000000026e-01,4.259999999999999898e-01,5.734599999999999698e-01,4.423000000000000265e-01,6.538000000000000478e-01,9.823600000000000110e-01
3.812949640287769948e-01,3.758799999999999919e-01,2.072799999999999920e-01,4.512599999999999945e-01,5.668699999999999850e-01,4.629999999999999671e-01,6.666999999999999593e-01,9.698700000000000099e-01
3.956834532374100544e-01,2.082400000000000084e-01,4.977599999999999802e-01,4.559500000000000219e-01,5.451500000000000234e-01,4.642999999999999905e-01,6.429000000000000270e-01,9.833100000000000174e-01
4.100719424460431695e-01,3.752400000000000180e-01,1.272399999999999920e-01,4.268199999999999772e-01,5.739699999999999802e-01,4.655500000000000194e-01,6.552000000000000046e-01,9.884600000000000053e-01
4.244604316546762846e-01,3.703199999999999825e-01,2.205600000000000060e-01,4.308500000000000107e-01,5.551300000000000123e-01,4.667000000000000037e-01,6.666999999999999593e-01,9.747299999999999853e-01
4.388489208633093441e-01,8.006799999999999473e-01,3.217999999999999750e-01,4.503800000000000026e-01,5.714000000000000190e-01,4.838500000000000023e-01,6.774000000000000021e-01,9.888799999999999812e-01
4.532374100719424592e-01,3.718000000000000194e-01,3.136800000000000144e-01,4.553200000000000025e-01,5.390800000000000036e-01,4.843500000000000028e-01,6.875000000000000000e-01,9.966599999999999904e-01
4.676258992805755188e-01,2.237599999999999867e-01,3.006800000000000028e-01,4.626500000000000057e-01,5.516299999999999537e-01,4.848500000000000032e-01,6.969999999999999529e-01,9.963400000000000034e-01
4.820143884892086339e-01,4.425600000000000089e-01,3.240799999999999792e-01,4.432200000000000029e-01,5.835299999999999931e-01,4.853000000000000091e-01,7.058999999999999719e-01,9.926899999999999613e-01
4.964028776978417490e-01,1.832399999999999862e-01,6.361200000000000188e-01,4.579099999999999837e-01,5.529899999999999816e-01,4.857000000000000206e-01,7.143000000000000460e-01,9.907500000000000195e-01
5.107913669064748641e-01,3.758400000000000074e-01,3.257599999999999940e-01,4.477099999999999969e-01,5.328199999999999603e-01,4.860999999999999766e-01,7.221999999999999531e-01,9.909999999999999920e-01
5.251798561151078681e-01,8.006799999999999473e-01,1.814399999999999902e-01,4.730500000000000260e-01,5.145399999999999974e-01,5.000000000000000000e-01,7.297000000000000153e-01,9.919700000000000184e-01
5.395683453237409832e-01,2.467999999999999916e-01,8.006799999999999473e-01,5.166300000000000336e-01,5.104600000000000248e-01,4.868500000000000050e-01,7.105000000000000204e-01,9.938599999999999657e-01
5.539568345323740983e-01,2.060800000000000132e-01,3.396399999999999975e-01,4.980800000000000227e-01,5.696499999999999897e-01,4.743499999999999939e-01,6.923000000000000265e-01,9.963499999999999579e-01
5.683453237410072134e-01,2.713200000000000056e-01,2.756000000000000116e-01,4.342500000000000249e-01,5.615400000000000391e-01,4.874999999999999889e-01,6.999999999999999556e-01,9.962299999999999489e-01
5.827338129496403285e-01,2.437999999999999889e-01,2.255199999999999982e-01,4.309100000000000152e-01,6.029600000000000515e-01,5.000000000000000000e-01,7.073000000000000398e-01,9.923199999999999799e-01
5.971223021582733326e-01,1.320399999999999907e-01,8.011999999999999678e-02,4.222400000000000042e-01,5.741199999999999637e-01,5.000000000000000000e-01,7.143000000000000460e-01,9.910799999999999610e-01
6.115107913669064477e-01,2.875199999999999978e-01,1.606799999999999895e-01,4.431499999999999884e-01,5.612500000000000266e-01,5.000000000000000000e-01,7.208999999999999853e-01,9.966000000000000414e-01
6.258992805755395628e-01,3.684799999999999742e-01,1.627200000000000035e-01,4.543499999999999761e-01,5.707999999999999741e-01,5.000000000000000000e-01,7.272999999999999465e-01,9.921900000000000164e-01
6.402877697841726778e-01,3.788799999999999946e-01,4.477999999999999758e-01,4.537800000000000167e-01,5.456900000000000084e-01,5.110999999999999988e-01,7.332999999999999519e-01,9.966800000000000104e-01
6.546762589928057929e-01,3.063600000000000212e-01,2.978000000000000091e-01,4.675900000000000056e-01,5.580699999999999550e-01,5.108500000000000263e-01,7.174000000000000377e-01,9.961699999999999999e-01
6.690647482014387970e-01,1.712400000000000033e-01,8.006799999999999473e-01,4.588400000000000256e-01,5.398699999999999610e-01,5.106500000000000483e-01,7.234000000000000430e-01,9.965000000000000524e-01
6.834532374100719121e-01,3.310799999999999854e-01,2.320800000000000085e-01,4.653499999999999859e-01,5.427300000000000457e-01,5.104499999999999593e-01,7.291999999999999593e-01,9.948900000000000521e-01
6.978417266187050272e-01,4.480799999999999783e-01,5.003600000000000270e-01,4.632100000000000106e-01,5.327600000000000113e-01,5.101999999999999869e-01,7.347000000000000197e-01,9.940299999999999692e-01
7.122302158273381423e-01,1.372400000000000009e-01,4.873999999999999999e-01,4.495199999999999751e-01,5.734200000000000408e-01,5.100000000000000089e-01,7.399999999999999911e-01,9.943600000000000216e-01
7.266187050359712574e-01,1.877999999999999947e-01,2.006799999999999973e-01,3.999099999999999877e-01,5.699400000000000022e-01,5.098000000000000309e-01,7.450999999999999845e-01,9.959799999999999764e-01
7.410071942446042614e-01,2.794800000000000062e-01,1.644799999999999873e-01,4.681199999999999806e-01,5.031499999999999861e-01,5.096000000000000529e-01,7.500000000000000000e-01,9.966300000000000159e-01
7.553956834532373765e-01,8.006799999999999473e-01,8.049600000000000088e-01,5.033100000000000351e-01,4.966499999999999804e-01,5.094499999999999584e-01,7.547000000000000375e-01,9.964100000000000179e-01
7.697841726618704916e-01,1.975200000000000011e-01,1.524399999999999922e-01,4.803399999999999892e-01,5.489000000000000545e-01,5.185500000000000664e-01,7.592999999999999750e-01,9.973899999999999988e-01
7.841726618705036067e-01,1.702799999999999869e-01,1.607999999999999985e-01,5.099299999999999944e-01,5.141299999999999759e-01,5.181499999999999995e-01,7.635999999999999455e-01,9.967799999999999994e-01
7.985611510791367218e-01,4.066000000000000170e-01,9.639999999999999958e-02,4.890900000000000247e-01,4.898299999999999876e-01,5.179000000000000270e-01,7.679000000000000270e-01,9.974300000000000388e-01
8.129496402877698369e-01,3.070800000000000196e-01,4.211199999999999943e-01,5.270200000000000440e-01,4.942099999999999826e-01,5.175499999999999545e-01,7.719000000000000306e-01,9.957300000000000040e-01
8.273381294964028410e-01,1.193599999999999939e-01,2.479999999999999982e-01,5.109399999999999498e-01,4.968000000000000194e-01,5.172499999999999876e-01,7.759000000000000341e-01,9.956800000000000095e-01
8.417266187050359560e-01,1.812000000000000000e-01,2.134000000000000064e-01,5.181599999999999540e-01,5.131700000000000150e-01,5.169500000000000206e-01,7.627000000000000446e-01,9.955699999999999550e-01
8.561151079136690711e-01,1.209999999999999964e-01,9.003999999999999504e-02,4.802600000000000202e-01,4.975399999999999823e-01,5.167000000000000481e-01,7.667000000000000481e-01,9.964699999999999669e-01
8.705035971223021862e-01,7.267999999999999461e-02,1.836000000000000132e-01,5.244499999999999718e-01,4.826400000000000134e-01,5.245999999999999552e-01,7.704999999999999627e-01,9.957799999999999985e-01
8.848920863309353013e-01,2.806799999999999851e-01,7.514800000000000368e-01,5.567100000000000382e-01,4.498199999999999976e-01,5.322500000000000009e-01,7.741999999999999993e-01,9.961499999999999799e-01
8.992805755395683054e-01,1.793599999999999917e-01,4.736000000000000210e-01,5.564200000000000257e-01,4.710500000000000242e-01,5.397000000000000686e-01,7.778000000000000469e-01,9.965300000000000269e-01
9.136690647482014205e-01,3.560800000000000076e-01,4.057999999999999940e-01,6.524999999999999689e-01,3.849000000000000199e-01,5.468500000000000583e-01,7.812000000000000055e-01,9.952999999999999625e-01
9.280575539568345356e-01,5.771600000000000064e-01,2.155199999999999894e-01,6.177200000000000468e-01,4.083800000000000208e-01,5.538499999999999535e-01,7.845999999999999641e-01,9.944100000000000161e-01
9.424460431654676507e-01,4.355600000000000027e-01,3.709600000000000120e-01,6.693099999999999605e-01,3.307599999999999985e-01,5.530500000000000416e-01,7.879000000000000448e-01,9.957799999999999985e-01
9.568345323741007658e-01,1.852399999999999880e-01,3.194000000000000172e-01,6.806799999999999518e-01,3.641599999999999837e-01,5.522500000000000187e-01,7.761000000000000121e-01,9.957899999999999530e-01
9.712230215827337698e-01,1.989200000000000135e-01,9.384000000000000674e-02,6.730000000000000426e-01,3.230299999999999838e-01,5.514499999999999957e-01,7.793999999999999817e-01,9.963400000000000034e-01
9.856115107913668849e-01,8.006799999999999473e-01,2.480799999999999950e-01,7.024599999999999733e-01,3.229400000000000048e-01,5.579499999999999460e-01,7.825999999999999623e-01,9.968299999999999939e-01
1.000000000000000000e+00,1.456000000000000072e-01,-1.000000000000000000e+00,6.878999999999999559e-01,-1.000000000000000000e+00,1.000000000000000000e+00,7.856999999999999540e-01,9.969900000000000428e-01
5.649717514124293766e-03,3.578799999999999759e-01,1.841599999999999904e-01,5.057500000000000329e-01,4.835800000000000098e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.183600000000000430e-01
1.694915254237288130e-02,3.110800000000000232e-01,4.576000000000000068e-01,5.217600000000000016e-01,4.901699999999999946e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.914899999999999824e-01
2.824858757062146883e-02,2.555600000000000094e-01,4.143999999999999906e-01,5.053999999999999604e-01,4.839700000000000113e-01,6.666499999999999648e-01,1.000000000000000000e+00,4.865099999999999980e-01
3.954802259887005983e-02,3.648799999999999821e-01,2.929599999999999982e-01,5.289899999999999602e-01,4.708899999999999753e-01,6.250000000000000000e-01,1.000000000000000000e+00,4.806199999999999917e-01
5.084745762711864736e-02,8.006799999999999473e-01,8.040800000000000169e-01,5.332799999999999763e-01,4.669699999999999962e-01,5.999999999999999778e-01,1.000000000000000000e+00,3.974199999999999955e-01
6.214689265536723489e-02,2.409600000000000075e-01,1.994400000000000062e-01,5.324499999999999789e-01,4.516100000000000114e-01,5.833500000000000352e-01,1.000000000000000000e+00,3.710499999999999909e-01
7.344632768361582242e-02,8.006799999999999473e-01,2.422799999999999954e-01,5.446999999999999620e-01,4.432200000000000029e-01,5.714500000000000135e-01,1.000000000000000000e+00,3.651200000000000001e-01
8.474576271186440302e-02,3.091599999999999904e-01,2.494399999999999951e-01,5.435900000000000176e-01,4.726199999999999846e-01,6.250000000000000000e-01,1.000000000000000000e+00,3.526799999999999935e-01
9.604519774011299749e-02,8.006799999999999473e-01,8.052799999999999958e-01,5.257199999999999651e-01,4.742600000000000149e-01,6.110999999999999766e-01,1.000000000000000000e+00,3.511500000000000177e-01
1.073446327683615781e-01,8.080000000000000515e-01,3.406399999999999983e-01,5.255400000000000071e-01,4.991200000000000081e-01,5.999999999999999778e-01,1.000000000000000000e+00,3.515099999999999891e-01
1.186440677966101725e-01,8.006799999999999473e-01,8.056799999999999518e-01,5.029500000000000082e-01,4.967300000000000049e-01,5.908999999999999808e-01,1.000000000000000000e+00,3.394099999999999895e-01
1.299435028248587531e-01,8.082399999999999585e-01,4.080400000000000138e-01,5.030599999999999516e-01,4.981499999999999817e-01,5.833500000000000352e-01,1.000000000000000000e+00,1.928300000000000014e-01
1.412429378531073476e-01,4.605600000000000249e-01,1.069599999999999995e-01,5.009599999999999609e-01,4.882000000000000228e-01,5.768999999999999684e-01,1.000000000000000000e+00,2.369199999999999917e-01
1.525423728813559421e-01,8.006799999999999473e-01,4.056400000000000006e-01,5.044699999999999740e-01,5.015500000000000513e-01,6.071500000000000785e-01,1.000000000000000000e+00,2.602700000000000014e-01
1.638418079096045088e-01,4.511999999999999900e-01,8.006799999999999473e-01,5.016699999999999493e-01,5.012900000000000134e-01,6.333500000000000796e-01,1.000000000000000000e+00,2.352799999999999891e-01
1.751412429378531033e-01,8.006799999999999473e-01,8.037600000000000300e-01,4.940200000000000147e-01,5.058899999999999508e-01,6.250000000000000000e-01,1.000000000000000000e+00,2.454800000000000038e-01
1.864406779661016977e-01,4.795200000000000018e-01,1.897600000000000120e-01,4.865900000000000225e-01,5.141799999999999704e-01,6.176500000000000323e-01,1.000000000000000000e+00,2.289100000000000024e-01
1.977401129943502922e-01,5.562399999999999567e-01,5.216399999999999926e-01,4.899499999999999966e-01,5.163200000000000012e-01,6.110999999999999766e-01,1.000000000000000000e+00,2.158400000000000041e-01
2.090395480225988589e-01,5.741600000000000037e-01,2.753999999999999782e-01,4.788299999999999779e-01,5.476100000000000412e-01,6.315999999999999392e-01,1.000000000000000000e+00,2.197199999999999986e-01
2.203389830508474534e-01,8.006799999999999473e-01,4.501200000000000201e-01,4.799900000000000277e-01,5.110999999999999988e-01,5.999999999999999778e-01,9.499999999999999556e-01,2.983799999999999786e-01
2.316384180790960479e-01,8.006799999999999473e-01,4.043599999999999972e-01,4.897500000000000187e-01,5.190200000000000369e-01,5.952500000000000568e-01,9.524000000000000243e-01,2.141000000000000125e-01
2.429378531073446423e-01,1.174800000000000011e-01,1.672399999999999998e-01,4.933600000000000207e-01,5.303999999999999826e-01,5.908999999999999808e-01,9.545000000000000151e-01,1.852499999999999980e-01
2.542372881355932090e-01,1.654400000000000037e-01,4.526800000000000268e-01,4.741900000000000004e-01,5.439300000000000246e-01,5.869500000000000828e-01,9.565000000000000169e-01,1.371699999999999864e-01
2.655367231638418035e-01,8.006799999999999473e-01,8.052799999999999958e-01,4.555000000000000160e-01,5.447800000000000420e-01,5.833000000000000407e-01,9.583000000000000407e-01,1.255100000000000104e-01
2.768361581920903980e-01,8.100800000000000223e-01,2.626000000000000001e-01,4.554599999999999760e-01,5.127500000000000391e-01,5.600000000000000533e-01,9.200000000000000400e-01,1.076399999999999996e-01
2.881355932203389925e-01,8.006799999999999473e-01,8.057999999999999607e-01,4.794700000000000073e-01,5.198599999999999888e-01,5.769500000000000739e-01,9.231000000000000316e-01,9.514999999999999847e-02
2.994350282485875869e-01,9.392000000000000348e-02,1.797600000000000031e-01,4.411399999999999766e-01,5.589800000000000324e-01,5.740499999999999492e-01,9.258999999999999453e-01,9.768000000000000294e-02
3.107344632768361814e-01,4.345999999999999863e-01,4.452400000000000246e-01,4.417099999999999915e-01,5.600899999999999768e-01,5.714500000000000135e-01,9.285999999999999810e-01,7.144999999999999962e-02
3.220338983050847204e-01,8.006799999999999473e-01,2.461200000000000054e-01,4.447400000000000242e-01,5.503599999999999604e-01,5.689500000000000668e-01,9.310000000000000497e-01,6.375000000000000111e-02
3.333333333333333148e-01,3.589999999999999858e-01,8.006799999999999473e-01,4.633999999999999786e-01,5.294699999999999962e-01,5.666499999999999870e-01,9.333000000000000185e-01,1.835900000000000032e-01
3.446327683615819093e-01,8.051199999999999468e-01,8.080800000000000205e-01,4.704300000000000148e-01,5.292900000000000382e-01,5.645000000000000018e-01,9.354999999999999982e-01,3.960999999999999938e-02
3.559322033898305038e-01,1.151200000000000001e-01,2.393599999999999894e-01,4.625000000000000222e-01,5.480599999999999916e-01,5.781499999999999417e-01,9.375000000000000000e-01,1.858999999999999889e-02
3.672316384180790982e-01,8.006799999999999473e-01,8.037600000000000300e-01,4.646299999999999875e-01,5.353299999999999725e-01,5.757499999999999840e-01,9.394000000000000128e-01,3.126999999999999919e-02
3.785310734463276927e-01,6.188799999999999857e-01,8.006799999999999473e-01,4.687299999999999800e-01,5.284600000000000408e-01,5.735500000000000043e-01,9.412000000000000366e-01,2.116000000000000172e-02
3.898305084745762872e-01,3.538799999999999724e-01,5.585999999999999854e-01,4.455399999999999916e-01,5.548800000000000399e-01,5.714500000000000135e-01,9.428999999999999604e-01,2.253000000000000141e-02
4.011299435028248817e-01,8.006799999999999473e-01,8.042799999999999949e-01,4.402099999999999902e-01,5.594500000000000028e-01,5.694000000000000172e-01,9.444000000000000172e-01,2.878000000000000003e-02
4.124293785310734206e-01,5.204800000000000537e-01,8.006799999999999473e-01,4.584599999999999786e-01,5.412299999999999889e-01,5.675499999999999989e-01,9.458999999999999631e-01,2.304000000000000145e-02
4.237288135593220151e-01,8.032399999999999540e-01,2.598400000000000154e-01,4.586899999999999866e-01,5.220399999999999485e-01,5.658000000000000806e-01,9.474000000000000199e-01,2.325999999999999943e-02
4.350282485875706096e-01,8.340000000000000191e-02,2.895599999999999841e-01,4.667999999999999927e-01,5.144600000000000284e-01,5.641000000000000458e-01,9.486999999999999877e-01,2.153000000000000053e-02
4.463276836158192040e-01,8.006799999999999473e-01,8.046799999999999509e-01,4.864399999999999835e-01,5.137300000000000200e-01,5.625000000000000000e-01,9.499999999999999556e-01,2.296000000000000124e-02
4.576271186440677985e-01,1.670399999999999940e-01,1.342000000000000137e-01,4.899000000000000021e-01,5.139299999999999979e-01,5.609500000000000597e-01,9.512000000000000455e-01,2.262000000000000122e-02
4.689265536723163930e-01,8.006799999999999473e-01,3.976399999999999935e-01,4.891699999999999937e-01,5.906700000000000284e-01,5.476499999999999702e-01,9.285999999999999810e-01,5.478000000000000230e-02
4.802259887005649874e-01,8.006799999999999473e-01,8.034799999999999720e-01,4.001399999999999957e-01,5.999200000000000088e-01,5.464999999999999858e-01,9.302000000000000268e-01,2.236000000000000140e-02
4.915254237288135819e-01,8.062399999999999567e-01,5.293600000000000527e-01,4.001199999999999757e-01,6.151600000000000401e-01,5.454499999999999904e-01,9.317999999999999616e-01,2.352999999999999883e-02
5.028248587570621764e-01,3.369199999999999973e-01,8.006799999999999473e-01,3.568899999999999850e-01,6.410799999999999832e-01,5.444499999999999895e-01,9.333000000000000185e-01,9.969999999999999696e-03
5.141242937853107708e-01,2.373200000000000032e-01,8.006799999999999473e-01,3.586099999999999843e-01,6.515800000000000480e-01,5.434999999999999831e-01,9.347999999999999643e-01,6.450000000000000004e-03
5.254237288135593653e-01,4.580799999999999872e-01,1.695200000000000040e-01,3.649200000000000221e-01,6.229299999999999837e-01,5.425500000000000878e-01,9.362000000000000322e-01,4.570000000000000277e-03
5.367231638418079598e-01,8.006799999999999473e-01,8.059199999999999697e-01,3.796399999999999775e-01,6.202400000000000135e-01,5.416499999999999648e-01,9.375000000000000000e-01,1.277999999999999969e-02
5.480225988700564432e-01,8.104799999999999782e-01,8.133200000000000429e-01,3.794399999999999995e-01,6.205899999999999750e-01,5.408500000000000529e-01,9.387999999999999678e-01,9.900000000000000813e-03
