0.520599251,0.20892,0.2822,0.36718,0.65177,0.4714,0.7857,0.03385,,,,,
0.528089888,0.1314,0.35324,0.336,0.6704,0.4718,0.7887,0.02966,,,,,
0.535580524,0.80068,0.30724,0.33143,0.67616,0.47225,0.7917,0.02987,,,,,
0.543071161,0.05688,0.0668,0.31061,0.70616,0.4726,0.7945,0.02223,,,,,
0.550561798,0.56268,0.80068,0.31786,0.67666,0.47295,0.7973,0.03067,,,,,
0.558052434,0.17068,0.80068,0.33473,0.67412,0.4667,0.7867,0.01928,,,,,
0.565543071,0.80352,0.17028,0.32592,0.71623,0.4737,0.7895,0.02285,,,,,
0.573033708,0.41536,0.80068,0.41622,0.58588,0.474,0.7922,0.02245,,,,,
0.580524345,0.26256,0.67192,0.40694,0.61844,0.46795,0.7821,0.02687,,,,,
0.588014981,0.80068,0.12796,0.38237,0.58815,0.46835,0.7848,0.02678,,,,,
0.595505618,0.80068,0.48932,0.42217,0.65992,0.4625,0.775,0.05938,,,,,
0.602996255,0.21764,0.39228,0.35193,0.65436,0.45675,0.7654,0.03153,,,,,
0.610486891,0.80068,0.11408,0.34076,0.61436,0.4573,0.7683,0.02158,,,,,
0.617977528,0.80068,0.80392,0.39339,0.60644,0.45785,0.7711,0.02623,,,,,
0.625468165,0.09272,0.80068,0.37123,0.66453,0.45835,0.7738,0.03419,,,,,
0.632958801,0.80392,0.80688,0.33558,0.66448,0.4647,0.7765,0.02424,,,,,
0.640449438,0.80068,0.06424,0.3342,0.63271,0.46515,0.7791,0.02616,,,,,
0.647940075,0.80068,0.80304,0.37402,0.62615,0.4655,0.7816,0.02857,,,,,
0.655430712,0.40596,0.80068,0.41115,0.63114,0.4602,0.7727,0.02343,,,,,
0.662921348,0.80392,0.28284,0.36913,0.60773,0.4607,0.7753,0.02999,,,,,
0.670411985,0.80068,0.80364,0.39642,0.60354,0.4611,0.7778,0.0358,,,,,
0.677902622,0.15004,0.09788,0.37457,0.5941,0.46155,0.7802,0.0427,,,,,
0.685393258,0.2992,0.24828,0.4531,0.58534,0.46195,0.7826,0.01363,,,,,
0.692883895,0.17272,0.43172,0.42661,0.58542,0.46235,0.7849,0.00935,,,,,
0.700374532,0.07468,0.7176,0.42635,0.61913,0.46275,0.7872,0.01252,,,,,
0.707865169,0.16336,0.29184,0.35443,0.64632,0.46315,0.7895,0.01502,,,,,
0.715355805,0.80068,0.28924,0.33784,0.67691,0.46875,0.7917,0.01555,,,,,
0.722846442,0.80068,0.42796,0.28368,0.7236,0.46905,0.7938,0.0144,,,,,
0.730337079,0.80068,0.80348,0.27376,0.72605,0.4694,0.7959,0.01692,,,,,
0.737827715,0.80628,0.2076,0.27384,0.7542,0.47475,0.798,0.01733,,,,,
0.745318352,0.24248,0.23528,0.33896,0.64157,0.47,0.79,0.01503,,,,,
0.752808989,0.46452,0.549,0.3237,0.74841,0.4703,0.7921,0.01106,,,,,
0.760299625,0.80068,0.13304,0.24446,0.75684,0.4706,0.7941,0.01221,,,,,
0.767790262,0.80068,0.42188,0.2121,0.77742,0.47085,0.7961,0.01216,,,,,
0.775280899,0.19416,0.34496,0.2401,0.79517,0.46635,0.7885,0.01273,,,,,
0.782771536,0.19008,0.13736,0.2277,0.82219,0.46195,0.781,0.02748,,,,,
0.790262172,0.1566,0.4128,0.17918,0.81058,0.46225,0.783,0.00929,,,,,
0.797752809,0.34388,0.80068,0.20637,0.80969,0.45795,0.7757,0.00672,,,,,
0.805243446,0.22544,0.74336,0.20908,0.7958,0.45835,0.7778,0.02609,,,,,
0.812734082,0.09892,0.80068,0.19773,0.8205,0.4587,0.7798,0.00845,,,,,
0.820224719,0.63524,0.51656,0.1966,0.84745,0.4591,0.7818,0.00864,,,,,
0.827715356,0.80068,0.2596,0.14919,0.9553,0.45495,0.7748,0.00714,,,,,
0.835205993,0.31848,0.5176,0.04916,0.94708,0.45535,0.7768,0.0079,,,,,
0.842696629,0.80068,0.3402,0.05262,0.95437,0.45575,0.7788,0.01003,,,,,
0.850187266,0.42516,0.45032,0.05084,0.94962,0.45615,0.7719,0.01022,,,,,
0.857677903,0.49304,0.2268,0.08055,0.9192,0.46085,0.7739,0.00961,,,,,
0.865168539,0.80068,0.18812,0.08789,0.92432,0.46555,0.7759,0.0154,,,,,
0.872659176,0.80068,0.11808,0.0883,0.91041,0.4658,0.7778,0.02026,,,,,
0.880149813,0.80068,0.12128,0.08518,0.91563,0.4661,0.7797,0.01548,,,,,
0.887640449,0.80068,0.48276,0.08477,0.92462,0.4706,0.7815,0.01428,,,,,
0.895131086,0.80068,0.41336,0.05107,0.97088,0.475,0.7833,0.01445,,,,,
0.902621723,0.30036,0.80068,0.03449,0.94824,0.47525,0.7769,0.00903,,,,,
0.91011236,0.80068,0.40192,0.14726,0.86859,0.4754,0.7787,0.01442,,,,,
0.917602996,0.222,0.80068,0.14329,0.86802,0.4756,0.7805,0.00606,,,,,
0.925093633,0.13956,0.18188,0.11008,0.88086,0.47585,0.7823,0.00637,,,,,
0.93258427,0.5038,0.41832,0.11057,0.91896,0.476,0.784,0.00749,,,,,
0.940074906,0.80068,0.5756,0.07908,0.93115,0.4762,0.7857,0.00866,,,,,
0.947565543,0.25444,0.27728,0.07026,0.92944,0.4803,0.7874,0.00778,,,,,
0.95505618,0.80068,0.80432,0.09961,0.90029,0.4805,0.7891,0.01126,,,,,
0.962546816,0.24048,0.80068,0.10703,0.88495,0.4806,0.7907,0.02077,,,,,
0.970037453,0.80416,0.03352,0.11505,0.80051,0.48075,0.7923,0.01636,,,,,
0.97752809,0.80068,0.80388,0.17781,0.82219,0.4809,0.7939,0.02011,,,,,
0.985018727,0.18472,0.80068,0.18248,0.82184,0.4811,0.7955,0.01581,,,,,
0.992509363,0.80404,0.21416,0.17802,0.85235,0.4812,0.797,0.01503,,,,,
1,0.51508,0.21416,0.15859,0.85235,1,0.7985,0.0106,,,,,
0.005847953,0.14616,0.22444,0.47685,0.51704,0.5,1,0.51647,,,,,
0.01754386,0.14164,0.44896,0.47706,0.52668,0.5,1,0.50646,,,,,
0.029239766,0.44328,0.3408,0.4717,0.53887,0.33335,0.6667,0.47577,,,,,
0.040935673,0.40464,0.5918,0.46496,0.53918,0.375,0.75,0.4599,,,,,
0.052631579,0.30808,0.5058,0.47799,0.54685,0.3,0.6,0.47937,,,,,
0.064327485,0.3786,0.6784,0.44853,0.56447,0.33335,0.6667,0.54764,,,,,
0.076023392,0.80068,0.80672,0.43515,0.56487,0.35715,0.7143,0.62821,,,,,
0.087719298,0.80956,0.81268,0.4349,0.56513,0.375,0.75,0.62608,,,,,
0.099415205,0.81568,0.81864,0.43479,0.5653,0.3889,0.7778,0.81333,,,,,
0.111111111,0.82168,0.31244,0.43481,0.56847,0.4,0.8,0.84135,,,,,
0.122807018,0.65444,0.1286,0.44308,0.54484,0.36365,0.7273,0.82683,,,,,
0.134502924,0.11332,0.19516,0.43698,0.56288,0.41665,0.75,0.84541,,,,,
0.14619883,0.5876,0.80068,0.4412,0.55891,0.42305,0.7692,0.86684,,,,,
0.157894737,0.804,0.80684,0.44102,0.55908,0.42855,0.7857,0.86546,,,,,
0.169590643,0.80968,0.15552,0.44083,0.53716,0.43335,0.8,0.85627,,,,,
0.18128655,0.24924,0.33476,0.4737,0.55263,0.40625,0.75,0.90715,,,,,
0.192982456,0.44252,0.4932,0.44112,0.56754,0.44115,0.7647,0.9186,,,,,
0.204678363,0.21804,0.22312,0.4173,0.56179,0.44445,0.7222,0.91339,,,,,
0.216374269,0.5144,0.25896,0.44761,0.57139,0.47365,0.7368,0.89139,,,,,
0.228070175,0.13952,0.12412,0.46797,0.5136,0.475,0.75,0.9764,,,,,
0.239766082,0.13804,0.48976,0.48523,0.51062,0.5,0.7619,0.9763,,,,,
0.251461988,0.13196,0.698,0.49418,0.52189,0.4773,0.7273,0.98131,,,,,
0.263157895,0.63344,0.33552,0.49157,0.56573,0.4783,0.6957,0.97228,,,,,
0.274853801,0.11044,0.5414,0.40317,0.58192,0.47915,0.7083,0.9128,,,,,
0.286549708,0.80068,0.32504,0.4204,0.5837,0.5,0.72,0.92041,,,,,
0.298245614,0.52236,0.50396,0.42661,0.59273,0.5,0.7308,0.98958,,,,,
0.30994152,0.27252,0.80072,0.41851,0.57217,0.5,0.7407,0.99147,,,,,
0.321637427,0.18068,0.14888,0.44448,0.57986,0.48215,0.7143,0.99191,,,,,
0.333333333,0.23856,0.10336,0.44122,0.6022,0.4828,0.6897,0.99269,,,,,
0.34502924,0.49056,0.13456,0.424,0.53557,0.5,0.7,0.97892,,,,,
0.356725146,0.11512,0.50688,0.42953,0.56513,0.5,0.7097,0.98919,,,,,
0.368421053,0.26248,0.57008,0.44652,0.55976,0.5,0.7188,0.9833,,,,,
0.380116959,0.80068,0.80344,0.4359,0.56397,0.5,0.7273,0.97219,,,,,
0.391812865,0.80644,0.80944,0.43597,0.56416,0.5,0.7353,0.96978,,,,,
0.403508772,0.8124,0.81532,0.43604,0.5641,0.5,0.7429,0.96909,,,,,
0.415204678,0.81852,0.82144,0.43598,0.564,0.5,0.75,0.96873,,,,,
0.426900585,0.82444,0.82696,0.436,0.56436,0.5,0.7568,0.96847,,,,,
0.438596491,0.19376,0.70736,0.47628,0.5791,0.5,0.7368,0.96893,,,,,
0.450292398,0.17936,0.80068,0.45622,0.53728,0.5,0.7436,0.90708,,,,,
0.461988304,0.80392,0.64652,0.46293,0.55022,0.5,0.75,0.92289,,,,,
0.473684211,0.26004,0.80068,0.46566,0.5243,0.5,0.7561,0.93573,,,,,
0.485380117,0.12872,0.80068,0.5013,0.47824,0.5,0.7619,0.9474,,,,,
0.497076023,0.8038,0.25108,0.5218,0.49719,0.5,0.7674,0.95104,,,,,
0.50877193,0.80068,0.80336,0.50531,0.49479,0.5,0.7727,0.94689,,,,,
0.520467836,0.36388,0.37436,0.50871,0.49526,0.5,0.7778,0.95911,,,,,
0.532163743,0.80068,0.05704,0.50896,0.49308,0.5,0.7826,0.96007,,,,,
0.543859649,0.32988,0.80068,0.526,0.47298,0.5,0.7872,0.97098,,,,,
0.555555556,0.19092,0.80068,0.55596,0.45504,0.5,0.7917,0.97143,,,,,
0.567251462,0.80376,0.2398,0.54488,0.49518,0.5102,0.7959,0.96787,,,,,
0.578947368,0.66524,0.08284,0.61509,0.38106,0.51,0.8,0.99703,,,,,
0.590643275,0.20076,0.46616,0.6481,0.35229,0.5098,0.8039,0.998,,,,,
0.602339181,0.06944,0.33732,0.65597,0.33245,0.51925,0.8077,0.99688,,,,,
0.614035088,0.10344,0.07424,0.5558,0.40838,0.51885,0.8113,0.99687,,,,,
0.625730994,0.17164,0.11048,0.58278,0.42332,0.5185,0.8148,0.99723,,,,,
0.637426901,0.66484,0.80068,0.58637,0.37413,0.5182,0.8,0.99686,,,,,
0.649122807,0.29812,0.80068,0.60905,0.37887,0.51785,0.8036,0.99605,,,,,
0.660818713,0.22648,0.51096,0.65798,0.45229,0.5088,0.7895,0.99677,,,,,
0.67251462,0.80068,0.13864,0.54805,0.43569,0.5086,0.7931,0.99685,,,,,
0.684210526,0.06416,0.14356,0.58108,0.39681,0.50845,0.7966,0.99643,,,,,
0.695906433,0.02064,0.13268,0.56271,0.3768,0.50835,0.8,0.99562,,,,,
0.707602339,0.80068,0.80316,0.63764,0.36226,0.5082,0.8033,0.99567,,,,,
0.719298246,0.0728,0.10476,0.58693,0.41541,0.5081,0.8065,0.99736,,,,,
0.730994152,0.07068,0.07624,0.57057,0.40378,0.5079,0.8095,0.9952,,,,,
0.742690058,0.34564,0.21676,0.62724,0.42737,0.5,0.7969,0.99546,,,,,
0.754385965,0.80068,0.21312,0.56837,0.46665,0.5077,0.8,0.99561,,,,,
0.766081871,0.16888,0.41532,0.5011,0.49562,0.51515,0.803,0.99679,,,,,
0.777777778,0.52872,0.2902,0.50712,0.4959,0.51495,0.806,0.99709,,,,,
0.789473684,0.51404,0.1826,0.52692,0.46555,0.52205,0.8088,0.99516,,,,,
0.801169591,0.06852,0.59632,0.56337,0.42871,0.52175,0.8116,0.99628,,,,,
0.812865497,0.80068,0.80332,0.57254,0.42746,0.52145,0.8143,0.99552,,,,,
0.824561404,0.80624,0.16284,0.57305,0.44053,0.52815,0.8169,0.99371,,,,,
0.83625731,0.80068,0.08932,0.61617,0.33576,0.52775,0.8194,0.99288,,,,,
0.847953216,0.72856,0.52644,0.67107,0.32399,0.5274,0.8219,0.99357,,,,,
0.859649123,0.16096,0.80068,0.65014,0.35684,0.527,0.8243,0.9925,,,,,
0.871345029,0.67464,0.80068,0.64672,0.35399,0.5267,0.8267,0.99289,,,,,
0.883040936,0.80388,0.22056,0.6465,0.32677,0.5263,0.8289,0.99231,,,,,
0.894736842,0.26564,0.20852,0.68432,0.29765,0.5195,0.8182,0.99496,,,,,
0.906432749,0.80068,0.25748,0.6897,0.34866,0.5192,0.8205,0.99511,,,,,
0.918128655,0.14344,0.80068,0.68933,0.30055,0.519,0.8228,0.99475,,,,,
0.929824561,0.80388,0.8072,0.69936,0.30035,0.51875,0.825,0.99205,,,,,
0.941520468,0.2694,0.27684,0.70565,0.28176,0.51855,0.8272,0.99399,,,,,
0.953216374,0.37672,0.06292,0.7635,0.19542,0.5122,0.8171,0.99318,,,,,
0.964912281,0.41484,0.19076,0.80898,0.19076,0.5181,0.8193,0.99637,,,,,
0.976608187,0.52632,0.19828,0.81025,0.20053,0.5238,0.8214,0.99659,,,,,
0.988304094,0.1708,0.20884,0.81983,0.21057,0.5294,0.8235,0.99602,,,,,
1,0.40912,0.20884,0.85294,0.21057,1,0.8256,0.99365,,,,,
0.007194245,0.15412,0.22224,0.48732,0.52637,0,0,0.51736,,,,,
0.021582734,0.23576,0.50732,0.4672,0.53804,0.5,0.5,0.47333,,,,,
0.035971223,0.20072,0.27576,0.46928,0.51339,0.5,0.6667,0.53973,,,,,
0.050359712,0.2578,0.19848,0.48546,0.53492,0.5,0.5,0.54356,,,,,
0.064748201,0.21892,0.57348,0.46713,0.53475,0.4,0.4,0.5538,,,,,
0.079136691,0.31048,0.22416,0.46157,0.53421,0.3333,0.3333,0.52746,,,,,
0.09352518,0.80068,0.1856,0.46604,0.52755,0.35715,0.4286,0.53968,,,,,
0.107913669,0.80068,0.80348,0.47179,0.52804,0.375,0.5,0.66904,,,,,
0.122302158,0.80632,0.53028,0.47223,0.52807,0.3889,0.5556,0.63939,,,,,
0.136690647,0.80068,0.51468,0.47456,0.53095,0.4,0.6,0.61718,,,,,
0.151079137,0.23556,0.26076,0.44591,0.55584,0.4091,0.5455,0.61472,,,,,
0.165467626,0.5062,0.80068,0.4675,0.53448,0.41665,0.5833,0.87043,,,,,
0.179856115,0.38232,0.80068,0.47018,0.52655,0.4231,0.6154,0.96254,,,,,
0.194244604,0.80368,0.40944,0.47363,0.55256,0.4643,0.6429,0.96604,,,,,
0.208633094,0.1376,0.70544,0.39388,0.61526,0.4667,0.6667,0.96354,,,,,
0.223021583,0.27968,0.385,0.3725,0.62602,0.46875,0.625,0.95891,,,,,
0.237410072,0.10164,0.80068,0.43404,0.5633,0.4706,0.6471,0.94766,,,,,
0.251798561,0.80384,0.8066,0.4364,0.56329,0.47225,0.6667,0.9292,,,,,
0.26618705,0.3606,0.51204,0.44578,0.60796,0.4474,0.6316,0.93311,,,,,
0.28057554,0.22572,0.06292,0.40604,0.60925,0.425,0.6,0.90939,,,,,
0.294964029,0.22808,0.80068,0.41553,0.58006,0.42855,0.619,0.92858,,,,,
0.309352518,0.67428,0.80068,0.42302,0.57581,0.45455,0.6364,0.92222,,,,,
0.323741007,0.51724,0.49232,0.38088,0.61105,0.45655,0.6522,0.96226,,,,,
0.338129496,0.41792,0.80068,0.39138,0.60649,0.45835,0.6667,0.96728,,,,,
0.352517986,0.38484,0.24388,0.40548,0.59712,0.44,0.64,0.9863,,,,,
0.366906475,0.121,0.19544,0.426,0.57346,0.4423,0.6538,0.98236,,,,,
0.381294964,0.37588,0.20728,0.45126,0.56687,0.463,0.6667,0.96987,,,,,
0.395683453,0.20824,0.49776,0.45595,0.54515,0.4643,0.6429,0.98331,,,,,
0.410071942,0.37524,0.12724,0.42682,0.57397,0.46555,0.6552,0.98846,,,,,
0.424460432,0.37032,0.22056,0.43085,0.55513,0.4667,0.6667,0.97473,,,,,
0.438848921,0.80068,0.3218,0.45038,0.5714,0.48385,0.6774,0.98888,,,,,
0.45323741,0.3718,0.31368,0.45532,0.53908,0.48435,0.6875,0.99666,,,,,
0.467625899,0.22376,0.30068,0.46265,0.55163,0.48485,0.697,0.99634,,,,,
0.482014388,0.44256,0.32408,0.44322,0.58353,0.4853,0.7059,0.99269,,,,,
0.496402878,0.18324,0.63612,0.45791,0.55299,0.4857,0.7143,0.99075,,,,,
0.510791367,0.37584,0.32576,0.44771,0.53282,0.4861,0.7222,0.991,,,,,
0.525179856,0.80068,0.18144,0.47305,0.51454,0.5,0.7297,0.99197,,,,,
0.539568345,0.2468,0.80068,0.51663,0.51046,0.48685,0.7105,0.99386,,,,,
0.553956835,0.20608,0.33964,0.49808,0.56965,0.47435,0.6923,0.99635,,,,,
0.568345324,0.27132,0.2756,0.43425,0.56154,0.4875,0.7,0.99623,,,,,
0.582733813,0.2438,0.22552,0.43091,0.60296,0.5,0.7073,0.99232,,,,,
0.597122302,0.13204,0.08012,0.42224,0.57412,0.5,0.7143,0.99108,,,,,
0.611510791,0.28752,0.16068,0.44315,0.56125,0.5,0.7209,0.9966,,,,,
0.625899281,0.36848,0.16272,0.45435,0.5708,0.5,0.7273,0.99219,,,,,
0.64028777,0.37888,0.4478,0.45378,0.54569,0.5111,0.7333,0.99668,,,,,
0.654676259,0.30636,0.2978,0.46759,0.55807,0.51085,0.7174,0.99617,,,,,
0.669064748,0.17124,0.80068,0.45884,0.53987,0.51065,0.7234,0.9965,,,,,
0.683453237,0.33108,0.23208,0.46535,0.54273,0.51045,0.7292,0.99489,,,,,
0.697841727,0.44808,0.50036,0.46321,0.53276,0.5102,0.7347,0.99403,,,,,
0.712230216,0.13724,0.4874,0.44952,0.57342,0.51,0.74,0.99436,,,,,
0.726618705,0.1878,0.20068,0.39991,0.56994,0.5098,0.7451,0.99598,,,,,
0.741007194,0.27948,0.16448,0.46812,0.50315,0.5096,0.75,0.99663,,,,,
0.755395683,0.80068,0.80496,0.50331,0.49665,0.50945,0.7547,0.99641,,,,,
0.769784173,0.19752,0.15244,0.48034,0.5489,0.51855,0.7593,0.99739,,,,,
0.784172662,0.17028,0.1608,0.50993,0.51413,0.51815,0.7636,0.99678,,,,,
0.798561151,0.4066,0.0964,0.48909,0.48983,0.5179,0.7679,0.99743,,,,,
0.81294964,0.30708,0.42112,0.52702,0.49421,0.51755,0.7719,0.99573,,,,,
0.827338129,0.11936,0.248,0.51094,0.4968,0.51725,0.7759,0.99568,,,,,
0.841726619,0.1812,0.2134,0.51816,0.51317,0.51695,0.7627,0.99557,,,,,
0.856115108,0.121,0.09004,0.48026,0.49754,0.5167,0.7667,0.99647,,,,,
0.870503597,0.07268,0.1836,0.52445,0.48264,0.5246,0.7705,0.99578,,,,,
0.884892086,0.28068,0.75148,0.55671,0.44982,0.53225,0.7742,0.99615,,,,,
0.899280576,0.17936,0.4736,0.55642,0.47105,0.5397,0.7778,0.99653,,,,,
0.913669065,0.35608,0.4058,0.6525,0.3849,0.54685,0.7812,0.9953,,,,,
0.928057554,0.57716,0.21552,0.61772,0.40838,0.55385,0.7846,0.99441,,,,,
0.942446043,0.43556,0.37096,0.66931,0.33076,0.55305,0.7879,0.99578,,,,,
0.956834532,0.18524,0.3194,0.68068,0.36416,0.55225,0.7761,0.99579,,,,,
0.971223022,0.19892,0.09384,0.673,0.32303,0.55145,0.7794,0.99634,,,,,
0.985611511,0.80068,0.24808,0.70246,0.32294,0.55795,0.7826,0.99683,,,,,
1,0.1456,0.24808,0.6879,0.32294,1,0.7857,0.99699,,,,,
0.005649718,0.35788,0.18416,0.50575,0.48358,0.5,1,0.51836,,,,,
0.016949153,0.31108,0.4576,0.52176,0.49017,0.5,1,0.49149,,,,,
0.028248588,0.25556,0.4144,0.5054,0.48397,0.66665,1,0.48651,,,,,
0.039548023,0.36488,0.29296,0.52899,0.47089,0.625,1,0.48062,,,,,
0.050847458,0.80068,0.80408,0.53328,0.46697,0.6,1,0.39742,,,,,
0.062146893,0.24096,0.19944,0.53245,0.45161,0.58335,1,0.37105,,,,,
0.073446328,0.80068,0.24228,0.5447,0.44322,0.57145,1,0.36512,,,,,
0.084745763,0.30916,0.24944,0.54359,0.47262,0.625,1,0.35268,,,,,
0.096045198,0.80068,0.80528,0.52572,0.47426,0.6111,1,0.35115,,,,,
0.107344633,0.808,0.34064,0.52554,0.49912,0.6,1,0.35151,,,,,
0.118644068,0.80068,0.80568,0.50295,0.49673,0.5909,1,0.33941,,,,,
0.129943503,0.80824,0.40804,0.50306,0.49815,0.58335,1,0.19283,,,,,
0.141242938,0.46056,0.10696,0.50096,0.4882,0.5769,1,0.23692,,,,,
0.152542373,0.80068,0.40564,0.50447,0.50155,0.60715,1,0.26027,,,,,
0.163841808,0.4512,0.80068,0.50167,0.50129,0.63335,1,0.23528,,,,,
0.175141243,0.80068,0.80376,0.49402,0.50589,0.625,1,0.24548,,,,,
0.186440678,0.47952,0.18976,0.48659,0.51418,0.61765,1,0.22891,,,,,
0.197740113,0.55624,0.52164,0.48995,0.51632,0.6111,1,0.21584,,,,,
0.209039548,0.57416,0.2754,0.47883,0.54761,0.6316,1,0.21972,,,,,
0.220338983,0.80068,0.45012,0.47999,0.5111,0.6,0.95,0.29838,,,,,
0.231638418,0.80068,0.40436,0.48975,0.51902,0.59525,0.9524,0.2141,,,,,
0.242937853,0.11748,0.16724,0.49336,0.5304,0.5909,0.9545,0.18525,,,,,
0.254237288,0.16544,0.45268,0.47419,0.54393,0.58695,0.9565,0.13717,,,,,
0.265536723,0.80068,0.80528,0.4555,0.54478,0.5833,0.9583,0.12551,,,,,
0.276836158,0.81008,0.2626,0.45546,0.51275,0.56,0.92,0.10764,,,,,
0.288135593,0.80068,0.8058,0.47947,0.51986,0.57695,0.9231,0.09515,,,,,
0.299435028,0.09392,0.17976,0.44114,0.55898,0.57405,0.9259,0.09768,,,,,
0.310734463,0.4346,0.44524,0.44171,0.56009,0.57145,0.9286,0.07145,,,,,
0.322033898,0.80068,0.24612,0.44474,0.55036,0.56895,0.931,0.06375,,,,,
0.333333333,0.359,0.80068,0.4634,0.52947,0.56665,0.9333,0.18359,,,,,
0.344632768,0.80512,0.80808,0.47043,0.52929,0.5645,0.9355,0.03961,,,,,
0.355932203,0.11512,0.23936,0.4625,0.54806,0.57815,0.9375,0.01859,,,,,
0.367231638,0.80068,0.80376,0.46463,0.53533,0.57575,0.9394,0.03127,,,,,
0.378531073,0.61888,0.80068,0.46873,0.52846,0.57355,0.9412,0.02116,,,,,
0.389830508,0.35388,0.5586,0.44554,0.55488,0.57145,0.9429,0.02253,,,,,
0.401129944,0.80068,0.80428,0.44021,0.55945,0.5694,0.9444,0.02878,,,,,
0.412429379,0.52048,0.80068,0.45846,0.54123,0.56755,0.9459,0.02304,,,,,
0.423728814,0.80324,0.25984,0.45869,0.52204,0.5658,0.9474,0.02326,,,,,
0.435028249,0.0834,0.28956,0.4668,0.51446,0.5641,0.9487,0.02153,,,,,
0.446327684,0.80068,0.80468,0.48644,0.51373,0.5625,0.95,0.02296,,,,,
0.457627119,0.16704,0.1342,0.4899,0.51393,0.56095,0.9512,0.02262,,,,,
0.468926554,0.80068,0.39764,0.48917,0.59067,0.54765,0.9286,0.05478,,,,,
0.480225989,0.80068,0.80348,0.40014,0.59992,0.5465,0.9302,0.02236,,,,,
0.491525424,0.80624,0.52936,0.40012,0.61516,0.54545,0.9318,0.02353,,,,,
0.502824859,0.33692,0.80068,0.35689,0.64108,0.54445,0.9333,0.00997,,,,,
0.514124294,0.23732,0.80068,0.35861,0.65158,0.5435,0.9348,0.00645,,,,,
0.525423729,0.45808,0.16952,0.36492,0.62293,0.54255,0.9362,0.00457,,,,,
0.536723164,0.80068,0.80592,0.37964,0.62024,0.54165,0.9375,0.01278,,,,,
0.548022599,0.81048,0.81332,0.37944,0.62059,0.54085,0.9388,0.0099,,,,,
0.559322034,0.81612,0.28572,0.37987,0.63712,0.54,0.94,0.00901,,,,,
0.570621469,0.39396,0.75,0.34221,0.66948,0.53925,0.9412,0.0133,,,,,
0.581920904,0.80068,0.80484,0.32998,0.67043,0.53845,0.9423,0.00777,,,,,
0.593220339,0.80768,0.20828,0.32978,0.74356,0.5377,0.9245,0.00406,,,,,
0.604519774,0.80068,0.80068,0.4134,0.56964,0.52775,0.9074,0.00393,,,,,
0.615819209,0.80404,0.22408,0.43044,0.57428,0.5273,0.9091,0.0031,,,,,
0.627118644,0.23088,0.12068,0.4224,0.60608,0.5268,0.8929,0.0039,,,,,
0.638418079,0.09532,0.1034,0.35542,0.60458,0.5263,0.8947,0.00365,,,,,
0.649717514,0.19368,0.43756,0.38897,0.62166,0.5259,0.8966,0.00676,,,,,
0.661016949,0.80068,0.80396,0.38456,0.6151,0.5254,0.8983,0.00819,,,,,
0.672316384,0.39384,0.80068,0.36242,0.62878,0.525,0.9,0.00653,,,,,
0.683615819,0.80548,0.53676,0.37155,0.63944,0.52455,0.9016,0.00658,,,,,
0.694915254,0.16168,0.42356,0.33296,0.67942,0.5242,0.9032,0.00757,,,,,
0.706214689,0.3424,0.80068,0.32362,0.6731,0.52385,0.9048,0.01,,,,,
0.717514124,0.10136,0.80068,0.3127,0.67679,0.5234,0.9062,0.01026,,,,,
0.728813559,0.26588,0.80068,0.31768,0.68461,0.53075,0.9077,0.00759,,,,,
0.740112994,0.11788,0.27356,0.34144,0.65557,0.5303,0.9091,0.00455,,,,,
0.751412429,0.80068,0.80412,0.34755,0.65239,0.52985,0.9104,0.00672,,,,,
0.762711864,0.80708,0.42896,0.34758,0.67376,0.52945,0.9118,0.00706,,,,,
0.774011299,0.1986,0.488,0.31223,0.68897,0.52895,0.913,0.0058,,,,,
0.785310734,0.29936,0.31968,0.32481,0.6706,0.5286,0.9143,0.0078,,,,,
0.796610169,0.37372,0.1812,0.35841,0.67104,0.52815,0.9155,0.00892,,,,,
0.807909605,0.4624,0.2152,0.3606,0.67476,0.52085,0.9028,0.01246,,,,,
0.81920904,0.61776,0.09736,0.33132,0.65648,0.52055,0.9041,0.00945,,,,,
0.830508475,0.18064,0.205,0.34231,0.65288,0.52025,0.9054,0.00797,,,,,
0.84180791,0.80068,0.33708,0.33662,0.63932,0.52,0.9067,0.00712,,,,,
0.853107345,0.23576,0.0566,0.39362,0.59504,0.51315,0.8947,0.00481,,,,,
0.86440678,0.08608,0.43572,0.39512,0.6201,0.513,0.8961,0.00859,,,,,
0.875706215,0.15156,0.80068,0.3217,0.67163,0.5128,0.8974,0.00847,,,,,
0.88700565,0.56032,0.47564,0.34873,0.66612,0.51265,0.8987,0.00684,,,,,
0.898305085,0.56372,0.80068,0.34391,0.65253,0.5125,0.9,0.00555,,,,,
0.90960452,0.42096,0.0902,0.37838,0.61845,0.51235,0.9012,0.00666,,,,,
0.920903955,0.1966,0.64192,0.39224,0.62545,0.5122,0.9024,0.00767,,,,,
0.93220339,0.80068,0.80368,0.37442,0.62573,0.51205,0.9036,0.00779,,,,,
0.943502825,0.50608,0.64076,0.37677,0.63308,0.5119,0.9048,0.00962,,,,,
0.95480226,0.5934,0.4864,0.3628,0.64562,0.51175,0.9059,0.01004,,,,,
0.966101695,0.80068,0.80532,0.35342,0.64635,0.51165,0.907,0.01013,,,,,
0.97740113,0.6322,0.41968,0.35778,0.64146,0.5172,0.908,0.00958,,,,,
0.988700565,0.3492,0.14288,0.36824,0.63098,0.51705,0.9091,0.00815,,,,,
