5.900000000000000000e+01,3.589999999999999858e-01,8.006799999999999473e-01,4.633999999999999786e-01,5.294699999999999962e-01,5.666499999999999870e-01,1.835900000000000032e-01
6.100000000000000000e+01,8.051199999999999468e-01,8.080800000000000205e-01,4.704300000000000148e-01,5.292900000000000382e-01,5.645000000000000018e-01,3.960999999999999938e-02
6.300000000000000000e+01,1.151200000000000001e-01,2.393599999999999894e-01,4.625000000000000222e-01,5.480599999999999916e-01,5.781499999999999417e-01,1.858999999999999889e-02
6.500000000000000000e+01,8.006799999999999473e-01,8.037600000000000300e-01,4.646299999999999875e-01,5.353299999999999725e-01,5.757499999999999840e-01,3.126999999999999919e-02
6.700000000000000000e+01,6.188799999999999857e-01,8.006799999999999473e-01,4.687299999999999800e-01,5.284600000000000408e-01,5.735500000000000043e-01,2.116000000000000172e-02
6.900000000000000000e+01,3.538799999999999724e-01,5.585999999999999854e-01,4.455399999999999916e-01,5.548800000000000399e-01,5.714500000000000135e-01,2.253000000000000141e-02
7.100000000000000000e+01,8.006799999999999473e-01,8.042799999999999949e-01,4.402099999999999902e-01,5.594500000000000028e-01,5.694000000000000172e-01,2.878000000000000003e-02
7.300000000000000000e+01,5.204800000000000537e-01,8.006799999999999473e-01,4.584599999999999786e-01,5.412299999999999889e-01,5.675499999999999989e-01,2.304000000000000145e-02
7.500000000000000000e+01,8.032399999999999540e-01,2.598400000000000154e-01,4.586899999999999866e-01,5.220399999999999485e-01,5.658000000000000806e-01,2.325999999999999943e-02
7.700000000000000000e+01,8.340000000000000191e-02,2.895599999999999841e-01,4.667999999999999927e-01,5.144600000000000284e-01,5.641000000000000458e-01,2.153000000000000053e-02
7.900000000000000000e+01,8.006799999999999473e-01,8.046799999999999509e-01,4.864399999999999835e-01,5.137300000000000200e-01,5.625000000000000000e-01,2.296000000000000124e-02
8.100000000000000000e+01,1.670399999999999940e-01,1.342000000000000137e-01,4.899000000000000021e-01,5.139299999999999979e-01,5.609500000000000597e-01,2.262000000000000122e-02
8.300000000000000000e+01,8.006799999999999473e-01,3.976399999999999935e-01,4.891699999999999937e-01,5.906700000000000284e-01,5.476499999999999702e-01,5.478000000000000230e-02
8.500000000000000000e+01,8.006799999999999473e-01,8.034799999999999720e-01,4.001399999999999957e-01,5.999200000000000088e-01,5.464999999999999858e-01,2.236000000000000140e-02
8.700000000000000000e+01,8.062399999999999567e-01,5.293600000000000527e-01,4.001199999999999757e-01,6.151600000000000401e-01,5.454499999999999904e-01,2.352999999999999883e-02
8.900000000000000000e+01,3.369199999999999973e-01,8.006799999999999473e-01,3.568899999999999850e-01,6.410799999999999832e-01,5.444499999999999895e-01,9.969999999999999696e-03
9.100000000000000000e+01,2.373200000000000032e-01,8.006799999999999473e-01,3.586099999999999843e-01,6.515800000000000480e-01,5.434999999999999831e-01,6.450000000000000004e-03
9.300000000000000000e+01,4.580799999999999872e-01,1.695200000000000040e-01,3.649200000000000221e-01,6.229299999999999837e-01,5.425500000000000878e-01,4.570000000000000277e-03
9.500000000000000000e+01,8.006799999999999473e-01,8.059199999999999697e-01,3.796399999999999775e-01,6.202400000000000135e-01,5.416499999999999648e-01,1.277999999999999969e-02
9.700000000000000000e+01,8.104799999999999782e-01,8.133200000000000429e-01,3.794399999999999995e-01,6.205899999999999750e-01,5.408500000000000529e-01,9.900000000000000813e-03
9.900000000000000000e+01,8.161199999999999566e-01,2.857199999999999740e-01,3.798699999999999855e-01,6.371200000000000196e-01,5.400000000000000355e-01,9.010000000000000647e-03
1.010000000000000000e+02,3.939599999999999769e-01,7.500000000000000000e-01,3.422100000000000142e-01,6.694799999999999640e-01,5.392500000000000071e-01,1.329999999999999932e-02
1.030000000000000000e+02,8.006799999999999473e-01,8.048399999999999999e-01,3.299799999999999955e-01,6.704299999999999704e-01,5.384500000000000952e-01,7.769999999999999997e-03
1.050000000000000000e+02,8.076799999999999535e-01,2.082799999999999929e-01,3.297800000000000176e-01,7.435599999999999987e-01,5.377000000000000668e-01,4.060000000000000241e-03
1.070000000000000000e+02,8.006799999999999473e-01,8.006799999999999473e-01,4.133999999999999897e-01,5.696400000000000352e-01,5.277499999999999414e-01,3.930000000000000333e-03
1.090000000000000000e+02,8.040399999999999769e-01,2.240800000000000014e-01,4.304399999999999893e-01,5.742800000000000127e-01,5.272999999999999909e-01,3.099999999999999891e-03
1.110000000000000000e+02,2.308800000000000019e-01,1.206799999999999956e-01,4.223999999999999977e-01,6.060799999999999521e-01,5.267999999999999350e-01,3.899999999999999821e-03
1.130000000000000000e+02,9.532000000000000195e-02,1.034000000000000058e-01,3.554200000000000137e-01,6.045800000000000063e-01,5.262999999999999901e-01,3.650000000000000033e-03
1.150000000000000000e+02,1.936799999999999911e-01,4.375600000000000045e-01,3.889699999999999824e-01,6.216599999999999904e-01,5.259000000000000341e-01,6.760000000000000384e-03
1.170000000000000000e+02,8.006799999999999473e-01,8.039600000000000080e-01,3.845600000000000129e-01,6.150999999999999801e-01,5.253999999999999782e-01,8.189999999999999364e-03
1.190000000000000000e+02,3.938400000000000234e-01,8.006799999999999473e-01,3.624200000000000199e-01,6.287800000000000056e-01,5.250000000000000222e-01,6.530000000000000214e-03
1.210000000000000000e+02,8.054799999999999738e-01,5.367600000000000149e-01,3.715499999999999914e-01,6.394400000000000084e-01,5.245499999999999607e-01,6.579999999999999911e-03
1.230000000000000000e+02,1.616799999999999904e-01,4.235599999999999921e-01,3.329599999999999782e-01,6.794200000000000239e-01,5.241999999999999993e-01,7.570000000000000340e-03
1.250000000000000000e+02,3.423999999999999821e-01,8.006799999999999473e-01,3.236200000000000188e-01,6.731000000000000316e-01,5.238500000000000378e-01,1.000000000000000021e-02
1.270000000000000000e+02,1.013600000000000056e-01,8.006799999999999473e-01,3.126999999999999780e-01,6.767900000000000027e-01,5.233999999999999764e-01,1.026000000000000002e-02
1.290000000000000000e+02,2.658800000000000052e-01,8.006799999999999473e-01,3.176800000000000179e-01,6.846100000000000518e-01,5.307500000000000551e-01,7.590000000000000392e-03
1.310000000000000000e+02,1.178799999999999987e-01,2.735600000000000254e-01,3.414400000000000213e-01,6.555699999999999861e-01,5.302999999999999936e-01,4.550000000000000225e-03
1.330000000000000000e+02,8.006799999999999473e-01,8.041199999999999459e-01,3.475500000000000256e-01,6.523900000000000254e-01,5.298499999999999321e-01,6.720000000000000279e-03
1.350000000000000000e+02,8.070800000000000196e-01,4.289600000000000080e-01,3.475800000000000001e-01,6.737600000000000255e-01,5.294499999999999762e-01,7.060000000000000303e-03
1.370000000000000000e+02,1.985999999999999988e-01,4.879999999999999893e-01,3.122300000000000075e-01,6.889699999999999713e-01,5.289500000000000313e-01,5.799999999999999600e-03
1.390000000000000000e+02,2.993600000000000150e-01,3.196800000000000197e-01,3.248099999999999876e-01,6.705999999999999739e-01,5.285999999999999588e-01,7.799999999999999642e-03
1.410000000000000000e+02,3.737199999999999966e-01,1.812000000000000000e-01,3.584100000000000064e-01,6.710399999999999698e-01,5.281500000000000083e-01,8.920000000000000845e-03
1.430000000000000000e+02,4.623999999999999777e-01,2.152000000000000024e-01,3.605999999999999761e-01,6.747600000000000264e-01,5.208500000000000352e-01,1.246000000000000059e-02
1.450000000000000000e+02,6.177599999999999758e-01,9.736000000000000210e-02,3.313200000000000034e-01,6.564799999999999525e-01,5.205500000000000682e-01,9.450000000000000067e-03
1.470000000000000000e+02,1.806399999999999950e-01,2.049999999999999878e-01,3.423100000000000032e-01,6.528800000000000159e-01,5.202499999999999902e-01,7.969999999999999654e-03
1.490000000000000000e+02,8.006799999999999473e-01,3.370799999999999907e-01,3.366199999999999748e-01,6.393199999999999994e-01,5.200000000000000178e-01,7.119999999999999593e-03
1.510000000000000000e+02,2.357599999999999973e-01,5.659999999999999754e-02,3.936200000000000254e-01,5.950400000000000134e-01,5.131499999999999950e-01,4.810000000000000039e-03
1.530000000000000000e+02,8.608000000000000373e-02,4.357199999999999962e-01,3.951200000000000268e-01,6.200999999999999845e-01,5.130000000000000115e-01,8.590000000000000413e-03
1.550000000000000000e+02,1.515600000000000003e-01,8.006799999999999473e-01,3.216999999999999860e-01,6.716299999999999493e-01,5.127999999999999226e-01,8.470000000000000098e-03
1.570000000000000000e+02,5.603200000000000403e-01,4.756400000000000072e-01,3.487299999999999844e-01,6.661200000000000454e-01,5.126500000000000501e-01,6.839999999999999726e-03
1.590000000000000000e+02,5.637199999999999989e-01,8.006799999999999473e-01,3.439099999999999935e-01,6.525300000000000544e-01,5.124999999999999556e-01,5.550000000000000246e-03
1.610000000000000000e+02,4.209600000000000009e-01,9.020000000000000240e-02,3.783799999999999941e-01,6.184500000000000552e-01,5.123500000000000831e-01,6.660000000000000121e-03
1.630000000000000000e+02,1.965999999999999970e-01,6.419200000000000461e-01,3.922399999999999776e-01,6.254499999999999504e-01,5.121999999999999886e-01,7.669999999999999735e-03
1.650000000000000000e+02,8.006799999999999473e-01,8.036799999999999500e-01,3.744199999999999751e-01,6.257300000000000084e-01,5.120500000000000052e-01,7.790000000000000049e-03
1.670000000000000000e+02,5.060799999999999743e-01,6.407599999999999962e-01,3.767699999999999938e-01,6.330799999999999761e-01,5.119000000000000217e-01,9.620000000000000079e-03
1.690000000000000000e+02,5.934000000000000385e-01,4.863999999999999990e-01,3.628000000000000114e-01,6.456199999999999717e-01,5.117500000000000382e-01,1.004000000000000031e-02
1.710000000000000000e+02,8.006799999999999473e-01,8.053200000000000358e-01,3.534200000000000119e-01,6.463499999999999801e-01,5.116499999999999382e-01,1.013000000000000012e-02
1.730000000000000000e+02,6.321999999999999842e-01,4.196799999999999975e-01,3.577799999999999869e-01,6.414600000000000302e-01,5.171999999999999931e-01,9.579999999999999974e-03
1.750000000000000000e+02,3.492000000000000104e-01,1.428800000000000070e-01,3.682400000000000118e-01,6.309799999999999853e-01,5.170500000000000096e-01,8.149999999999999259e-03
1.770000000000000000e+02,2.154800000000000049e-01,8.006799999999999473e-01,3.194400000000000017e-01,6.840199999999999614e-01,5.168500000000000316e-01,1.014999999999999930e-02
1.000000000000000000e+00,1.328799999999999981e-01,7.091999999999999693e-02,4.763000000000000012e-01,5.101200000000000179e-01,0.000000000000000000e+00,5.173600000000000421e-01
3.000000000000000000e+00,2.177600000000000091e-01,3.848400000000000154e-01,4.579900000000000082e-01,5.336999999999999522e-01,2.500000000000000000e-01,4.904800000000000271e-01
5.000000000000000000e+00,2.136000000000000121e-01,8.272000000000000186e-02,4.671199999999999797e-01,5.235199999999999854e-01,1.666499999999999648e-01,4.428699999999999859e-01
7.000000000000000000e+00,2.492000000000000048e-01,3.701200000000000045e-01,4.734800000000000120e-01,5.441899999999999515e-01,3.750000000000000000e-01,4.338299999999999934e-01
9.000000000000000000e+00,4.853999999999999981e-01,2.387600000000000000e-01,4.601799999999999780e-01,5.334799999999999542e-01,4.000000000000000222e-01,5.215199999999999836e-01
1.100000000000000000e+01,2.864800000000000124e-01,2.875599999999999823e-01,4.660000000000000253e-01,5.201700000000000212e-01,4.166500000000000203e-01,5.993800000000000239e-01
1.300000000000000000e+01,1.176399999999999946e-01,9.632000000000000284e-02,4.794100000000000028e-01,5.312700000000000200e-01,4.285499999999999865e-01,5.050299999999999789e-01
1.500000000000000000e+01,2.904800000000000160e-01,1.394400000000000084e-01,4.644199999999999995e-01,5.313099999999999490e-01,4.375000000000000000e-01,6.092999999999999527e-01
1.700000000000000000e+01,4.215200000000000058e-01,5.591199999999999504e-01,4.539799999999999947e-01,5.457600000000000229e-01,4.444499999999999562e-01,6.183300000000000463e-01
1.900000000000000000e+01,1.929200000000000081e-01,6.575999999999999623e-01,4.517700000000000049e-01,5.486600000000000366e-01,4.499999999999999556e-01,6.119799999999999685e-01
2.100000000000000000e+01,2.092400000000000093e-01,8.006799999999999473e-01,4.593700000000000006e-01,5.452799999999999869e-01,4.545499999999999541e-01,6.093399999999999928e-01
2.300000000000000000e+01,4.405200000000000227e-01,1.363199999999999967e-01,4.600099999999999745e-01,4.956900000000000195e-01,4.166999999999999593e-01,6.182499999999999662e-01
2.500000000000000000e+01,1.270399999999999863e-01,8.006799999999999473e-01,4.753399999999999848e-01,5.232799999999999674e-01,4.230500000000000371e-01,6.292200000000000015e-01
2.700000000000000000e+01,1.538400000000000045e-01,3.218799999999999994e-01,4.645500000000000185e-01,5.433400000000000452e-01,4.643000000000000460e-01,6.263999999999999568e-01
2.900000000000000000e+01,3.704799999999999760e-01,4.103999999999999870e-01,4.876800000000000024e-01,5.198800000000000088e-01,4.666499999999999537e-01,6.275100000000000122e-01
3.100000000000000000e+01,4.438400000000000123e-01,8.006799999999999473e-01,4.812400000000000011e-01,5.201000000000000068e-01,4.687500000000000000e-01,3.537699999999999734e-01
3.300000000000000000e+01,8.038399999999999990e-01,8.070399999999999796e-01,4.796799999999999953e-01,5.202700000000000102e-01,4.706000000000000183e-01,5.736299999999999732e-01
3.500000000000000000e+01,2.200000000000000011e-01,3.216399999999999815e-01,4.801199999999999912e-01,5.399800000000000155e-01,4.722500000000000031e-01,6.258099999999999774e-01
3.700000000000000000e+01,2.997600000000000264e-01,7.162399999999999878e-01,4.782899999999999929e-01,5.313799999999999635e-01,4.737000000000000099e-01,6.274999999999999467e-01
3.900000000000000000e+01,4.472400000000000264e-01,3.889199999999999879e-01,4.968000000000000194e-01,5.241200000000000303e-01,4.750000000000000333e-01,6.444900000000000073e-01
4.100000000000000000e+01,6.717999999999999527e-01,2.384799999999999975e-01,4.870399999999999729e-01,4.969799999999999773e-01,4.762000000000000122e-01,6.365100000000000202e-01
4.300000000000000000e+01,3.065599999999999992e-01,4.573599999999999888e-01,4.930100000000000038e-01,5.151599999999999513e-01,5.000000000000000000e-01,7.807899999999999840e-01
4.500000000000000000e+01,1.231600000000000056e-01,8.006799999999999473e-01,5.545099999999999474e-01,4.414799999999999836e-01,5.217499999999999361e-01,9.140800000000000036e-01
4.700000000000000000e+01,8.006799999999999473e-01,8.034400000000000430e-01,5.484400000000000386e-01,4.516299999999999759e-01,5.208000000000000407e-01,8.142300000000000093e-01
4.900000000000000000e+01,8.065600000000000547e-01,6.193199999999999816e-01,5.487900000000000000e-01,4.592600000000000016e-01,5.200000000000000178e-01,8.111199999999999521e-01
5.100000000000000000e+01,8.006799999999999473e-01,8.036799999999999500e-01,5.436699999999999866e-01,4.563800000000000079e-01,5.192499999999999893e-01,8.099600000000000133e-01
5.300000000000000000e+01,8.062000000000000277e-01,8.088400000000000034e-01,5.437699999999999756e-01,4.560000000000000164e-01,5.185500000000000664e-01,8.095200000000000173e-01
5.500000000000000000e+01,8.114400000000000501e-01,8.142000000000000348e-01,5.443099999999999605e-01,4.556700000000000195e-01,5.178499999999999215e-01,8.075599999999999445e-01
5.700000000000000000e+01,9.596000000000000363e-02,1.879599999999999882e-01,5.477300000000000502e-01,4.644199999999999995e-01,5.172499999999999876e-01,8.122599999999999820e-01
5.900000000000000000e+01,4.573200000000000043e-01,1.294399999999999995e-01,5.247699999999999587e-01,4.596199999999999730e-01,5.000000000000000000e-01,8.286000000000000032e-01
6.100000000000000000e+01,2.083599999999999897e-01,4.667600000000000082e-01,5.358500000000000485e-01,4.539400000000000102e-01,4.838999999999999968e-01,8.659999999999999920e-01
6.300000000000000000e+01,8.006799999999999473e-01,5.804799999999999960e-01,5.422400000000000553e-01,4.617100000000000093e-01,4.843500000000000028e-01,8.715800000000000214e-01
6.500000000000000000e+01,5.487199999999999855e-01,3.231200000000000183e-01,5.446800000000000530e-01,4.866800000000000015e-01,4.848500000000000032e-01,8.623499999999999499e-01
6.700000000000000000e+01,8.006799999999999473e-01,3.205200000000000271e-01,5.235400000000000054e-01,4.906300000000000106e-01,4.853000000000000091e-01,9.033900000000000263e-01
6.900000000000000000e+01,1.372400000000000009e-01,2.633599999999999830e-01,5.261099999999999666e-01,4.863700000000000245e-01,4.857500000000000151e-01,9.079099999999999948e-01
7.100000000000000000e+01,1.431999999999999940e-01,1.598799999999999943e-01,5.352400000000000491e-01,4.673399999999999777e-01,4.722500000000000031e-01,9.439400000000000013e-01
7.300000000000000000e+01,2.281600000000000017e-01,1.878400000000000070e-01,5.359399999999999720e-01,4.820300000000000140e-01,4.729499999999999815e-01,9.402599999999999847e-01
7.500000000000000000e+01,2.777999999999999914e-01,3.317599999999999993e-01,5.351599999999999691e-01,4.708600000000000008e-01,4.737000000000000099e-01,9.549299999999999455e-01
7.700000000000000000e+01,4.858399999999999941e-01,2.919599999999999973e-01,5.280899999999999483e-01,4.670000000000000262e-01,4.871500000000000274e-01,9.067899999999999849e-01
7.900000000000000000e+01,2.291999999999999871e-01,1.390000000000000124e-01,5.647900000000000142e-01,4.273399999999999976e-01,4.874999999999999889e-01,9.626700000000000257e-01
8.100000000000000000e+01,1.646799999999999931e-01,2.454800000000000038e-01,5.690800000000000303e-01,4.482999999999999763e-01,5.000000000000000000e-01,9.719499999999999806e-01
8.300000000000000000e+01,6.618800000000000239e-01,4.092000000000000082e-01,5.596700000000000008e-01,4.380700000000000149e-01,5.000000000000000000e-01,9.595599999999999685e-01
8.500000000000000000e+01,8.006799999999999473e-01,5.242799999999999683e-01,5.654900000000000482e-01,4.409199999999999786e-01,5.000000000000000000e-01,9.729999999999999760e-01
8.700000000000000000e+01,8.006799999999999473e-01,2.886400000000000077e-01,5.586400000000000254e-01,4.570000000000000173e-01,5.000000000000000000e-01,9.673199999999999577e-01
8.900000000000000000e+01,1.959599999999999953e-01,3.020800000000000152e-01,5.704099999999999726e-01,4.578400000000000247e-01,4.889000000000000012e-01,9.752800000000000358e-01
9.100000000000000000e+01,9.071999999999999509e-02,1.032799999999999968e-01,5.583900000000000530e-01,4.306499999999999773e-01,4.891499999999999737e-01,9.761699999999999822e-01
9.300000000000000000e+01,8.006799999999999473e-01,8.039199999999999680e-01,5.618300000000000516e-01,4.382300000000000084e-01,4.893500000000000072e-01,9.527299999999999658e-01
9.500000000000000000e+01,8.068400000000000016e-01,1.216399999999999981e-01,5.620399999999999840e-01,4.460999999999999965e-01,5.000000000000000000e-01,9.509499999999999620e-01
9.700000000000000000e+01,1.230799999999999950e-01,2.071199999999999986e-01,5.505499999999999838e-01,4.083600000000000008e-01,4.898000000000000131e-01,9.443799999999999972e-01
9.900000000000000000e+01,1.507600000000000051e-01,4.613599999999999923e-01,6.305500000000000549e-01,4.018499999999999850e-01,4.800000000000000377e-01,9.706799999999999873e-01
1.010000000000000000e+02,3.000399999999999734e-01,2.202000000000000068e-01,5.931499999999999551e-01,4.049200000000000021e-01,4.706000000000000183e-01,9.605500000000000149e-01
1.030000000000000000e+02,2.326799999999999979e-01,5.713200000000000500e-01,5.930199999999999916e-01,4.240999999999999770e-01,4.808000000000000052e-01,9.508100000000000440e-01
1.050000000000000000e+02,1.295600000000000085e-01,3.473200000000000176e-01,6.018799999999999706e-01,4.029499999999999749e-01,4.905999999999999805e-01,9.711100000000000287e-01
1.070000000000000000e+02,8.006799999999999473e-01,1.990000000000000102e-01,5.803000000000000380e-01,4.151900000000000035e-01,4.907500000000000195e-01,9.693599999999999994e-01
1.090000000000000000e+02,5.890800000000000480e-01,1.324400000000000022e-01,5.868499999999999828e-01,4.092999999999999972e-01,4.909000000000000030e-01,9.781300000000000550e-01
1.110000000000000000e+02,1.033199999999999952e-01,4.110400000000000165e-01,5.811699999999999644e-01,4.212299999999999933e-01,4.910999999999999810e-01,9.926700000000000523e-01
1.130000000000000000e+02,3.785600000000000076e-01,2.075599999999999945e-01,5.813800000000000079e-01,4.383900000000000019e-01,4.912499999999999645e-01,9.870200000000000085e-01
1.150000000000000000e+02,4.764800000000000146e-01,2.049600000000000033e-01,6.003500000000000503e-01,4.094800000000000106e-01,5.000000000000000000e-01,9.833899999999999864e-01
1.170000000000000000e+02,4.374399999999999955e-01,7.516000000000000458e-01,6.171200000000000019e-01,3.827400000000000246e-01,5.000000000000000000e-01,9.602800000000000225e-01
1.190000000000000000e+02,3.888800000000000034e-01,1.449199999999999933e-01,6.375800000000000356e-01,3.502399999999999958e-01,5.000000000000000000e-01,9.225400000000000267e-01
1.210000000000000000e+02,1.497600000000000042e-01,2.313600000000000101e-01,6.604999999999999760e-01,3.712500000000000244e-01,5.081999999999999851e-01,9.830900000000000194e-01
1.230000000000000000e+02,3.342800000000000216e-01,8.006799999999999473e-01,6.664400000000000324e-01,3.291000000000000036e-01,5.080999999999999961e-01,9.645000000000000240e-01
1.250000000000000000e+02,2.823999999999999844e-01,8.006799999999999473e-01,6.554499999999999771e-01,3.448999999999999844e-01,5.079000000000000181e-01,9.608700000000000019e-01
1.270000000000000000e+02,4.632399999999999851e-01,4.317199999999999926e-01,6.918299999999999450e-01,3.114700000000000246e-01,5.078000000000000291e-01,9.536999999999999922e-01
1.290000000000000000e+02,1.378800000000000026e-01,2.771600000000000175e-01,6.802500000000000213e-01,3.147800000000000042e-01,5.000000000000000000e-01,9.589800000000000546e-01
1.310000000000000000e+02,5.698400000000000132e-01,2.437999999999999889e-01,6.875299999999999745e-01,3.294699999999999851e-01,5.000000000000000000e-01,9.515500000000000069e-01
1.330000000000000000e+02,6.420000000000000151e-01,2.380400000000000016e-01,6.936200000000000143e-01,3.150600000000000067e-01,5.000000000000000000e-01,9.640100000000000335e-01
1.350000000000000000e+02,3.726800000000000113e-01,6.441999999999999948e-01,6.676900000000000057e-01,3.965400000000000036e-01,5.000000000000000000e-01,9.565900000000000514e-01
1.370000000000000000e+02,7.743999999999999495e-02,3.697599999999999776e-01,6.701899999999999524e-01,4.354000000000000092e-01,5.072499999999999787e-01,9.694099999999999939e-01
1.390000000000000000e+02,2.852799999999999780e-01,4.936800000000000077e-01,6.828600000000000225e-01,3.402299999999999769e-01,5.071499999999999897e-01,9.868500000000000050e-01
1.410000000000000000e+02,8.006799999999999473e-01,8.034799999999999720e-01,6.519300000000000095e-01,3.483999999999999875e-01,5.070500000000000007e-01,9.878200000000000314e-01
1.430000000000000000e+02,8.062399999999999567e-01,3.130800000000000249e-01,6.517800000000000260e-01,3.927800000000000180e-01,5.069500000000000117e-01,9.897099999999999786e-01
1.450000000000000000e+02,8.006799999999999473e-01,4.268799999999999817e-01,5.971999999999999531e-01,4.550299999999999900e-01,5.137000000000000455e-01,9.900999999999999801e-01
1.470000000000000000e+02,8.006799999999999473e-01,8.040800000000000169e-01,6.487300000000000288e-01,3.513299999999999756e-01,5.134999999999999565e-01,9.856399999999999606e-01
1.490000000000000000e+02,2.089999999999999913e-01,3.818799999999999972e-01,6.385999999999999455e-01,4.352800000000000002e-01,5.200000000000000178e-01,9.894500000000000517e-01
1.510000000000000000e+02,8.006799999999999473e-01,8.039199999999999680e-01,6.858499999999999597e-01,3.141200000000000103e-01,5.197499999999999343e-01,9.879299999999999748e-01
1.530000000000000000e+02,5.538399999999999990e-01,8.006799999999999473e-01,6.934200000000000363e-01,3.086900000000000199e-01,5.195000000000000728e-01,9.843600000000000128e-01
1.550000000000000000e+02,4.551200000000000245e-01,8.006799999999999473e-01,6.987499999999999822e-01,3.069600000000000106e-01,5.191999999999999948e-01,9.872199999999999864e-01
1.570000000000000000e+02,8.035999999999999810e-01,2.804800000000000071e-01,6.932800000000000074e-01,3.151700000000000057e-01,5.252999999999999892e-01,9.877700000000000369e-01
1.590000000000000000e+02,4.655599999999999739e-01,2.917199999999999793e-01,7.022000000000000464e-01,3.127199999999999980e-01,5.249999999999999112e-01,9.926800000000000068e-01
1.610000000000000000e+02,8.006799999999999473e-01,-1.000000000000000000e+00,6.924900000000000500e-01,-1.000000000000000000e+00,1.000000000000000000e+00,9.919599999999999529e-01
1.000000000000000000e+00,1.219999999999999973e-01,1.705200000000000049e-01,5.183499999999999774e-01,4.748200000000000198e-01,5.000000000000000000e-01,5.185100000000000264e-01
3.000000000000000000e+00,1.708000000000000074e-01,4.401200000000000112e-01,5.106699999999999573e-01,4.892900000000000027e-01,5.000000000000000000e-01,5.158099999999999907e-01
5.000000000000000000e+00,1.740800000000000125e-01,3.738799999999999901e-01,5.193400000000000238e-01,4.869399999999999840e-01,5.000000000000000000e-01,5.063400000000000123e-01
7.000000000000000000e+00,3.785999999999999921e-01,4.465600000000000125e-01,5.102200000000000069e-01,5.009000000000000119e-01,5.000000000000000000e-01,5.700399999999999912e-01
9.000000000000000000e+00,8.006799999999999473e-01,8.046400000000000219e-01,5.076800000000000201e-01,4.920700000000000074e-01,5.000000000000000000e-01,4.775900000000000145e-01
1.100000000000000000e+01,8.073200000000000376e-01,4.371200000000000085e-01,5.078899999999999526e-01,5.008299999999999974e-01,5.000000000000000000e-01,4.264600000000000057e-01
1.300000000000000000e+01,8.006799999999999473e-01,8.031599999999999850e-01,4.962400000000000144e-01,5.035500000000000531e-01,5.000000000000000000e-01,4.091099999999999737e-01
1.500000000000000000e+01,2.463599999999999957e-01,8.006799999999999473e-01,4.827500000000000124e-01,5.146600000000000064e-01,5.000000000000000000e-01,4.113800000000000234e-01
1.700000000000000000e+01,8.061599999999999877e-01,8.093599999999999683e-01,4.859600000000000031e-01,5.143400000000000194e-01,5.000000000000000000e-01,4.068200000000000149e-01
1.900000000000000000e+01,2.701200000000000268e-01,1.183199999999999946e-01,4.883799999999999808e-01,5.366600000000000259e-01,4.500000000000000111e-01,4.007399999999999851e-01
2.100000000000000000e+01,1.660000000000000087e-01,9.420000000000000595e-02,4.629499999999999726e-01,5.174100000000000366e-01,4.545500000000000096e-01,3.158500000000000196e-01
2.300000000000000000e+01,5.888400000000000301e-01,3.860399999999999943e-01,4.734700000000000020e-01,5.316800000000000415e-01,5.000000000000000000e-01,2.542300000000000115e-01
2.500000000000000000e+01,2.284400000000000042e-01,3.759199999999999764e-01,4.569599999999999773e-01,5.381200000000000427e-01,5.000000000000000000e-01,2.382199999999999873e-01
2.700000000000000000e+01,1.832799999999999985e-01,2.616800000000000237e-01,4.744900000000000229e-01,5.417999999999999483e-01,5.357000000000000650e-01,1.230900000000000050e-01
2.900000000000000000e+01,1.008000000000000007e-01,2.718400000000000261e-01,4.791199999999999903e-01,5.161900000000000377e-01,5.333499999999999908e-01,1.470100000000000018e-01
3.100000000000000000e+01,8.468000000000000527e-02,1.631199999999999872e-01,4.798799999999999732e-01,4.912900000000000045e-01,5.312500000000000000e-01,2.357700000000000073e-01
3.300000000000000000e+01,2.381999999999999951e-01,2.717999999999999861e-01,5.014600000000000168e-01,4.866800000000000015e-01,5.294499999999999762e-01,1.073999999999999955e-01
3.500000000000000000e+01,1.000400000000000039e-01,8.006799999999999473e-01,5.253600000000000492e-01,4.908199999999999785e-01,5.278000000000000469e-01,7.012999999999999790e-02
3.700000000000000000e+01,8.064000000000000057e-01,3.762800000000000034e-01,5.087099999999999955e-01,4.975700000000000123e-01,5.525999999999999801e-01,1.885100000000000109e-01
3.900000000000000000e+01,2.175999999999999879e-01,1.137600000000000000e-01,4.941499999999999782e-01,5.475999999999999757e-01,5.500000000000000444e-01,1.749799999999999967e-01
4.100000000000000000e+01,1.648399999999999865e-01,4.922000000000000264e-01,4.359600000000000142e-01,5.610300000000000287e-01,5.476499999999999702e-01,1.465299999999999936e-01
4.300000000000000000e+01,2.095599999999999963e-01,2.564799999999999858e-01,4.309700000000000197e-01,5.837499999999999911e-01,5.454499999999999904e-01,1.809300000000000075e-01
4.500000000000000000e+01,2.432799999999999963e-01,5.460399999999999698e-01,4.450600000000000112e-01,5.703500000000000236e-01,5.217500000000000471e-01,1.011399999999999938e-01
4.700000000000000000e+01,8.006799999999999473e-01,3.583999999999999964e-01,4.314899999999999847e-01,5.722699999999999454e-01,5.208500000000000352e-01,7.177000000000000046e-02
4.900000000000000000e+01,8.006799999999999473e-01,4.007999999999999896e-01,4.255499999999999838e-01,5.708900000000000086e-01,5.000000000000000000e-01,6.765000000000000180e-02
